,tweet_id,tweet_text,clean_text
0,264238274963451904,"@jjuueellzz down in the Atlantic city, ventnor, margate, ocean city area. I'm just waiting for the coordinator to hopefully call me tomorrow",atlantic city ventnor margate ocean city area wait coordinator hopefully call 
1,218775148495515649,"Musical awareness: Great Big Beautiful Tomorrow has an ending, Now is the time does not",musical awareness great big beautiful end time not 
2,258965201766998017,On Radio786 100.4fm 7:10 Fri Oct 19 Labour analyst Shawn Hattingh: Cosatu's role in the context of unrest in the mining http://t.co/46pjzzl6,radio fm labour analyst shawn hat h cosatu role context unrest mining 
3,262926411352903682,"Kapan sih lo ngebuktiin,jan ngomong doang Susah Susah.usaha Aja blm udh nyerah,inget.if you never try you'll never know.cowok kok gentle bgt",kapan sih lo nge buk ti ngo mong doang susah susa hu saha aja blm udh nye rah get never try youll never know co wok kok gentle bgt 
4,171874368908050432,"Excuse the connectivity of this live stream, from Baba Amr, so many activists using only one Sat Modem. LIVE http://t.co/U283IhZ5 #Homs",excuse connectivity live stream baba amr many activist use one sit modem live homs 
5,256010056942903296,Show your LOVE for your local field & it might win an award!  Gallagher Park #Bedlington current 4th in National Award http://t.co/WeiMDtQt,show love local field might win award gallagher park dling ton current national award 
6,253809989599232000,"Milton on Bolton Wanderers 2 v 2 Leeds United, sat nav free night.: How Milton manages to write so much about su... http://t.co/MoIoMI4v",milton bolton wanderer v leeds united sit nav free night milton manage write much su 
7,261776619146985472,@firecore Can you tell me when an update for the Apple TV 3rd gen becomes available? The missing update holds me back from buying #appletv3,tell update apple tv gen become available miss update hold back buy apple tv 
8,264143999374356481,"@Heavensbasement The Crown, Filthy McNastys, Katy Dalys or the Duke if York in Belfast! Can't wait to catch you guys tomorrow night!",crown filthy mc nasty katy dalys duke york belfast can not wait catch guys night 
9,223052929131757571,"Uncover the Eternal City! Return flights to Rome travel on the 21st January, for 3 nights Augustea, 3 star Hotel... http://t.co/tw0Jeh9g",uncover eternal city return flight rome travel night auguste star hotel 
10,264088575476391936,My #cre blog Oklahoma Per Square Foot returns to the @JournalRecord blog hub tomorrow. I will have some interesting local data to share.,cre blog oklahoma per square foot return blog hub interesting local data share 
11,264030422244147200,"Going to Helsinki tomorrow or on the day after tomorrow,yay!",go helsinki day yay 
12,263720820428394496,Trey Burke has been suspended for the Northern Michigan game (exhibition) tomorrow. http://t.co/oefkAElW,trey burke suspend northern michigan game exhibition 
13,258639996037259264,W.O.W Wednesday!Marni lands this Lumberjack vest for the ladies looking to bring a little Tom boy toughness  http://t.co/7NyCbdJR,wow marn land lumberjack vest lady look bring little tom boy toughness 
14,250981027969896448,Activists in Deir Ezzor captured this image of Musab Bin Umair Mosque after regime forces set it on fire Wednesday. http://t.co/MRcoprCE,activist deir ezzor capture image musab bin umair mosque regime force set fire 
15,195554987919679488,@karaotr You will appreciate this.. Sunday brunch coffee: Normal cup in b/g and then the BOWL of java. Yowza. http://t.co/XhbtaCvm,appreciate brunch coffee normal cup bg bowl java yowza 
16,264225147542716416,No school for me and Nat tomorrow. Sucks for you guys !!!! @NatalieLynn95,no school nat suck guy 
17,260536025800142848,"Join me Wed for a live webcast on cost optimization for IT, for the SMB crowd. http://t.co/tyJn4RES  << send your questions in! #DellWebcast",join live webcast cost optimization smb crowd send question dell webcast 
18,192349690921103360,"@NVSOFFICIAL , saw you in glasgow, loveeedd #dropdeadgorgeous  please notice me , RT/follow, would mean loads if i got a follow xx",saw glasgow love ed drop dead gorgeous please notice follow would mean loads get follow happy 
19,263473556753620993,Special THANKS to EVERYONE for coming out to Taboo Tuesday With DST tonight! It was FUN&educational!!! :) @XiEtaDST,special thanks everyone come taboo dst tonight fun educational happy 
20,263182075434254336,@fatimasule That was the revelation I mentioned on sunday evening. I am still in Abj. How are u & where have u been again?,revelation mention evening still abj 
21,262434763493748736,Kim Hyung Jun - Football Team the 2nd A Match at YeongDeungPo-gu DaeRimDong [12.10.27] Credit : tlxhah #6 http://t.co/u7mPTl0X,kim hyung football team match yeongdeungpo gu dae rim dong credit tlxhah 
22,256514267149385729,The audio booth is ready to blow the roof off the Comcast Center tomorrow! Are you? #MDMadness http://t.co/B19fECgY,audio booth ready blow roof comcast center md madness 
23,263733718085140481,Just seen @JonasBrothers at Radio City and now get to see then again on the 28th!! SO EXCITED!!!,see radio city get see excited 
24,241403423130525699,I may or may not be jumping around the lounge to some random boy band on MTV Hits,not jump around lounge random boy band mtv hit 
25,263690432473624578,whos trying to go to Buenos Aires with me February 23rd? Armin van Buuren & Carl Cox! ...how does it get better?!,try go buenos aire armin van buuren carl cox get well 
26,260072342905049088,"@Trirob249 just bought tickets to see george groves and ricky burns fight in december, can't wait!!!",buy ticket see george grove ricky burn fight can not wait 
27,259780914509389824,@JeremyOnMarz just be tryna hate on ma' 2nd babydaddy Kirko Bangz.,tryna hate baby daddy kirko bangz 
28,264208681338560513,"looks like im going to the UGA vs. Ole Miss game on Saturday, #HottyToddy",look like go uga v ole miss game hotty toddy 
29,263858456455421954,"@killa_1983 - If you ain't doing nothing Saturday: slide through Aja, they got me hosting it.",am not nothing slide aja get host 
30,202969121271459840,"New 50 Cent Mixtape May 22, Hospitalized For Mystery Illness Today: New 50 Cent songs for the Gangsta Grillz 201... http://t.co/jSmgp8x6",new cent mixtape hospitalize mystery illness new cent song gangsta grillz 
31,177924741301149696,"For International Women's day, let's not forget trans*women and those who don't follow the gender binary!",international woman day let not forget transwomen do not follow gender binary 
32,263307152398090240,"@sam_snideman @Pacers looks like we'll be getting an extended look at Gerald Green, Saturday. Running w/ the starters in practice w/ DG out.",look like well get extended look gerald green run w starter practice w dg 
33,264163993814450177,What will see tomorrow?? Mad face?? Bitter face?? Screw you people.. We've paid to see his happy smile!!,see mad face bitter face screw people weve pay see happy smile 
34,263509025059127296,"also, just want to remind all our band folks the deadline is approaching submit to SXSW 2013- get it in by Nov 7th! http://t.co/5gDPSqon",also want remind band folks deadline approach submit sxsw get 
35,242710540542164992,"Texas ranked No. 4 in latest AVCA poll, Minnesota is No. 14 so make your plans to watch this Thursday and Friday at Gregory Gym live",texas rank no late avca poll minnesota no make plan watch gregory gym live 
36,262850595428380672,"Sicily may form grand coalition, Italian UDC Party leader: (AGI) Rome - On Monday Rocco Buttiglione, the leader ... http://t.co/CaOM8yxr",sicily form grand coalition italian udc party leader agi rome rocco tig li one leader 
37,246289024552148992,"@DrPravinTogadia I condemned both the measures but relating it to religion is cheap. If done in Jan then Holi, if done now, then Diwali",condemn measure relate religion cheap holi diwali 
38,247476146642485249,"The John Hancock building is lit up green, must be to celebrate that tomorrow is six months to St Patricks Day :) Let the countdown begin <3",john hancock building light green must celebrate six month st patrick day happy let countdown begin 
39,259632575511941120,Flying on Saturday - it is truly amateur hour today (except for Sidney Crosby and Chris Kunitz) #fb,fly truly amateur hour except sidney crosby chris kunitz fb 
40,261351584410247168,"@benmaller can it get much better than three TV's saturday night with WS G3, UM @ NEB and ND @ OU all going at the same time?",get much good three tv night ws g um neb nd ou go time 
41,254613174219857920,"@CandiceHatesYou I don't play, but it seems like people want the same game each time- it's the 6th one! just like the dumb ME3 ending thing.",do not play seem like people want game time one like dumb end thing 
